,Id,OverallQual,YearBuilt,YearRemodAdd,TotalBsmtSF,1stFlrSF,GrLivArea,FullBath,TotRmsAbvGrd,GarageCars,GarageArea
794,2255,6,1999,2000,923.0,947,1714,2,7,2.0,451.0
795,2256,7,1996,1996,691.0,691,1553,2,6,2.0,420.0
796,2257,6,1999,2003,938.0,957,2140,2,7,2.0,482.0
797,2258,7,1992,1993,1168.0,1187,1187,2,6,2.0,420.0
798,2259,6,1993,1994,903.0,910,1642,2,7,2.0,392.0
799,2260,6,1964,1964,1302.0,1128,1128,1,6,2.0,480.0
800,2261,8,1988,1988,1166.0,1179,1179,2,5,2.0,480.0
801,2262,8,1990,1990,1312.0,1321,1321,1,4,2.0,484.0
802,2263,8,2005,2005,1149.0,1164,2140,2,8,3.0,729.0
803,2264,9,2006,2007,1617.0,1671,2140,2,8,3.0,758.0
804,2265,5,1969,1990,1100.0,1424,1424,1,7,3.0,758.0
805,2266,9,2006,2006,1612.0,1612,1612,2,6,2.0,556.0
806,2267,8,2006,2006,1617.0,1671,2140,1,7,2.0,724.0
807,2268,10,2006,2007,1617.0,1671,2042,2,8,3.0,724.0
808,2269,6,1984,1984,1284.0,1284,1284,2,5,2.0,480.0
809,2270,7,1981,2003,725.0,725,1479,2,6,2.0,484.0
810,2271,7,1978,1985,1529.0,1664,1664,2,7,2.0,663.0
811,2272,7,1979,1979,780.0,1085,1930,2,8,2.0,481.0
812,2273,6,1984,1984,1153.0,1177,1177,2,6,2.0,495.0
813,2274,6,1979,1999,1259.0,1353,1353,2,5,2.0,478.0
814,2275,6,1971,1971,1617.0,1220,1220,2,6,2.0,758.0
815,2276,7,1976,1976,1228.0,1324,1324,2,5,2.0,585.0
816,2277,6,1974,1974,1084.0,1084,1877,2,8,2.0,488.0
817,2278,5,1970,1990,925.0,1422,1422,1,7,2.0,576.0
818,2279,5,1970,2002,914.0,914,914,1,5,1.0,368.0
819,2280,5,1961,1961,914.0,914,914,1,4,1.0,270.0
820,2281,6,2001,2001,1337.0,1337,1337,2,5,2.0,511.0
821,2282,6,1997,1998,1405.0,1337,1337,2,5,2.0,522.0
822,2283,6,1973,1973,561.0,525,1092,1,6,1.0,264.0
823,2284,6,1973,1973,672.0,672,1218,1,7,1.0,264.0
824,2285,7,1978,1978,1061.0,1055,1055,2,4,1.0,319.0
825,2286,5,1966,1966,988.0,988,988,1,5,1.0,360.0
826,2287,9,2006,2007,1617.0,1671,1816,2,7,3.0,730.0
827,2288,8,2006,2007,1617.0,1671,1694,2,7,3.0,758.0
828,2289,8,2007,2007,1617.0,1671,2122,2,7,3.0,758.0
829,2290,9,2007,2007,1617.0,1671,2140,2,8,3.0,758.0
830,2291,8,2006,2007,1108.0,1148,2140,2,8,3.0,670.0
831,2292,10,2005,2006,1617.0,1671,2046,2,7,3.0,758.0
832,2293,9,2007,2007,1617.0,1671,2140,2,8,3.0,758.0
833,2294,9,2005,2006,1617.0,1671,2140,2,8,3.0,758.0
834,2295,10,2007,2007,1617.0,1671,2140,2,7,3.0,758.0
835,2296,8,2007,2008,1582.0,1582,2140,2,7,2.0,728.0
836,2297,8,2007,2007,918.0,958,2100,2,8,3.0,758.0
837,2298,9,2006,2006,1617.0,1671,1802,2,7,3.0,758.0
838,2299,8,2004,2004,1617.0,1671,2140,2,8,3.0,758.0
839,2300,8,2003,2003,1317.0,1217,2140,2,7,3.0,758.0
840,2301,8,2007,2007,895.0,895,1818,2,8,3.0,758.0
841,2302,7,2005,2006,1614.0,1614,1614,2,7,3.0,758.0
842,2303,8,2005,2005,1617.0,1671,1721,2,7,2.0,554.0
843,2304,8,2006,2007,1298.0,1298,1828,2,7,3.0,758.0
844,2305,6,2005,2006,1302.0,1302,1302,1,5,2.0,631.0
845,2306,6,2005,2006,1302.0,1302,1302,1,5,2.0,631.0
846,2307,6,2005,2006,1362.0,1362,1362,2,6,2.0,460.0
847,2308,8,2006,2006,1554.0,1554,1554,2,6,2.0,627.0
848,2309,9,2005,2005,1577.0,1577,1577,2,6,2.0,564.0
849,2310,8,2006,2006,1324.0,1324,1324,2,6,2.0,550.0
850,2311,7,2003,2003,1405.0,1405,1405,2,6,2.0,478.0
851,2312,6,2007,2007,768.0,768,1496,2,7,2.0,572.0
852,2313,6,2005,2006,768.0,768,1536,2,6,2.0,400.0
853,2314,7,2006,2007,608.0,608,1458,2,6,2.0,454.0
854,2315,6,2006,2006,738.0,738,1495,2,7,2.0,440.0
855,2316,6,2006,2007,698.0,698,1746,2,6,3.0,350.0
856,2317,6,2005,2005,1326.0,1326,1326,2,6,2.0,388.0
857,2318,6,2007,2007,752.0,752,1504,2,6,2.0,440.0
858,2319,7,2007,2007,728.0,728,1456,2,7,2.0,400.0
859,2320,7,2007,2007,1246.0,1258,1258,2,6,2.0,462.0
860,2321,8,2003,2003,1406.0,1589,1589,2,7,3.0,630.0
861,2322,7,2007,2007,1266.0,1266,1266,2,6,2.0,388.0
862,2323,7,2004,2005,835.0,1119,1119,2,5,2.0,437.0
863,2324,7,2004,2004,561.0,744,1374,2,8,2.0,400.0
864,2325,7,2006,2006,1510.0,1525,1525,2,6,2.0,534.0
865,2326,7,2003,2003,561.0,754,1394,2,7,2.0,400.0
866,2327,7,2003,2003,847.0,847,1948,2,8,2.0,434.0
867,2328,7,2002,2002,854.0,864,1995,2,8,2.0,435.0
868,2329,6,2000,2000,915.0,940,1690,2,7,2.0,442.0
869,2330,6,1999,2000,941.0,961,1644,2,7,2.0,460.0
870,2331,8,1997,1998,1617.0,1671,2140,2,8,3.0,758.0
871,2332,9,1998,1998,1408.0,1671,2140,2,8,3.0,758.0
872,2333,8,1998,1999,1389.0,1411,2140,2,8,3.0,758.0
873,2334,7,1998,1998,1066.0,1108,2140,2,8,3.0,600.0
874,2335,8,1992,1993,1105.0,1105,2140,2,8,2.0,517.0
875,2336,8,1996,1997,1325.0,1335,2140,2,8,3.0,758.0
876,2337,7,2007,2007,1369.0,1369,1369,2,5,2.0,605.0
877,2338,8,2007,2007,1542.0,1542,1542,2,6,3.0,758.0
878,2339,8,2006,2006,1524.0,1534,1534,2,7,2.0,484.0
879,2340,10,2007,2007,1617.0,1671,1966,2,6,3.0,758.0
880,2341,7,2007,2007,1528.0,1528,1528,2,6,2.0,480.0
881,2342,8,2005,2005,1538.0,1538,1538,2,7,2.0,484.0
882,2343,7,2005,2006,1494.0,1506,1506,2,7,2.0,672.0
883,2344,7,2006,2006,982.0,982,1977,2,7,3.0,574.0
884,2345,8,2006,2006,1302.0,1302,1830,2,7,3.0,758.0
885,2346,8,2007,2007,1338.0,1338,1338,2,6,2.0,598.0
886,2347,7,2006,2007,1335.0,1335,1335,2,6,2.0,575.0
887,2348,8,2007,2007,896.0,896,1792,2,8,2.0,590.0
888,2349,5,2007,2007,725.0,725,1588,2,8,2.0,561.0
889,2350,8,2007,2007,955.0,955,1880,2,8,3.0,758.0
890,2351,8,2007,2007,1574.0,1584,1584,2,6,2.0,594.0
891,2352,8,2006,2006,1617.0,1671,1685,2,5,3.0,658.0
892,2353,6,2004,2004,1158.0,1158,2140,2,8,3.0,744.0
893,2354,6,2006,2007,1100.0,1100,1100,1,6,0.0,0.0
894,2355,7,2006,2006,1143.0,1143,1143,1,5,0.0,0.0
895,2356,5,2003,2004,1094.0,1094,1094,1,6,2.0,576.0
896,2357,7,2006,2006,1461.0,1486,1486,2,7,2.0,566.0
897,2358,6,1993,1997,864.0,920,1820,2,7,2.0,492.0
898,2359,6,1980,1980,630.0,630,1266,1,5,1.0,283.0
899,2360,5,1977,1977,894.0,894,894,1,5,1.0,308.0
900,2361,5,1968,1968,1040.0,1040,1040,1,5,2.0,686.0
901,2362,7,1990,1990,1223.0,1271,2140,2,7,2.0,564.0
902,2363,5,1974,1974,1037.0,1037,1037,1,5,2.0,431.0
903,2364,6,1973,2006,1044.0,1055,1055,1,5,2.0,542.0
904,2365,8,2004,2004,1378.0,1378,1378,2,6,2.0,540.0
905,2366,8,2006,2007,1141.0,1151,1151,2,5,2.0,484.0
906,2367,8,2006,2007,1511.0,1565,1565,2,5,2.0,476.0
907,2368,7,2006,2007,1352.0,1352,1352,2,5,2.0,466.0
908,2369,8,2006,2007,1550.0,1550,1550,2,5,2.0,528.0
909,2370,6,1999,1999,744.0,757,1501,2,6,2.0,440.0
910,2371,6,2000,2000,756.0,769,1573,2,4,2.0,440.0
911,2372,7,1999,2000,1339.0,1358,1358,2,5,2.0,625.0
912,2373,8,2003,2004,1054.0,1072,2048,2,8,2.0,552.0
913,2374,8,1998,1998,1220.0,1220,2140,2,8,2.0,758.0
914,2375,8,1994,1995,1494.0,1494,1494,1,5,2.0,478.0
915,2376,7,1980,1980,1617.0,1671,2140,2,8,2.0,546.0
916,2377,8,1981,1981,1617.0,1671,2140,2,7,2.0,676.0
917,2378,6,1968,1968,912.0,1152,1152,1,7,2.0,412.0
918,2379,6,1970,1970,1008.0,1403,2140,2,8,2.0,570.0
919,2380,6,1969,1969,973.0,1082,1082,1,6,2.0,480.0
920,2381,6,1968,1968,1295.0,1295,1295,1,6,2.0,528.0
921,2382,7,1972,1987,1124.0,1610,1610,2,8,2.0,515.0
922,2383,7,1993,1993,1594.0,1594,1594,2,6,2.0,472.0
923,2384,7,1993,1993,1148.0,1091,2075,2,8,2.0,473.0
924,2385,6,1966,1966,1093.0,1093,1093,2,6,2.0,484.0
925,2386,6,1963,1963,1052.0,1052,1052,1,6,1.0,311.0
926,2387,5,1967,1993,949.0,1107,1107,1,5,1.0,308.0
927,2388,5,1964,1964,561.0,1224,1224,2,8,3.0,530.0
928,2389,5,1956,1956,894.0,1074,1074,1,6,2.0,396.0
929,2390,5,1961,1961,864.0,1187,1187,1,6,2.0,440.0
930,2391,5,1961,1961,964.0,964,964,1,5,2.0,758.0
931,2392,5,1960,1960,894.0,894,894,1,5,1.0,312.0
932,2393,7,1966,1966,1174.0,1200,1200,2,6,2.0,440.0
933,2394,6,1965,1965,1042.0,1042,1042,2,5,2.0,440.0
934,2395,6,1964,1997,845.0,845,2140,2,8,2.0,539.0
935,2396,6,1964,1964,1130.0,1374,1374,1,7,1.0,286.0
936,2397,6,1959,1991,1592.0,1652,1652,1,6,2.0,510.0
937,2398,5,1940,1996,822.0,908,908,1,4,2.0,512.0
938,2399,5,1946,1950,666.0,666,666,1,4,0.0,0.0
939,2400,5,1945,1950,561.0,442,670,1,4,0.0,0.0
940,2401,5,1958,2000,808.0,808,808,1,5,1.0,308.0
941,2402,5,1955,1955,1078.0,1150,1150,1,6,1.0,288.0
942,2403,5,1968,1968,1560.0,1560,1560,2,8,3.0,758.0
943,2404,5,1966,1966,793.0,1280,1280,2,6,2.0,432.0
944,2405,6,1961,1961,1218.0,1254,1254,1,6,2.0,525.0
945,2406,6,1957,1999,936.0,936,936,1,4,1.0,315.0
946,2407,5,1956,1956,1008.0,1008,1008,1,6,1.0,308.0
947,2408,5,1963,1963,1053.0,1053,1053,1,6,2.0,692.0
948,2409,5,1960,1960,1144.0,1144,1144,1,6,1.0,336.0
949,2410,6,1957,1969,1331.0,1671,1721,1,8,2.0,464.0
950,2411,5,1957,1957,922.0,922,922,1,5,1.0,308.0
951,2412,5,1955,1975,1204.0,1411,1411,1,7,1.0,310.0
952,2413,5,1955,1955,1216.0,1216,1216,1,5,1.0,336.0
953,2414,5,1953,2006,864.0,1154,1154,1,6,1.0,336.0
954,2415,5,1958,1958,1560.0,1560,1560,2,8,2.0,484.0
955,2416,6,1952,1952,948.0,948,948,1,5,2.0,410.0
956,2417,6,1953,1953,1040.0,1040,1040,1,6,1.0,293.0
957,2418,5,1956,2003,925.0,925,925,1,5,1.0,252.0
958,2419,5,1955,1955,1190.0,1040,1540,1,7,1.0,352.0
959,2420,5,1955,1955,923.0,925,925,1,5,1.0,390.0
960,2421,5,1953,1953,1105.0,1647,1647,1,6,1.0,280.0
961,2422,5,1952,1952,924.0,924,924,1,6,1.0,420.0
962,2423,5,1924,2006,925.0,1000,1544,2,7,0.0,0.0
963,2424,5,1953,2004,1216.0,1216,1728,1,7,1.0,371.0
964,2425,5,1935,2007,666.0,1308,2140,2,8,3.0,758.0
965,2426,5,1925,1993,1151.0,845,1281,2,6,2.0,580.0
966,2427,5,1924,1999,736.0,751,1534,1,6,0.0,0.0
967,2428,7,1963,1999,725.0,1035,1651,2,6,1.0,276.0
968,2429,5,1961,1961,920.0,888,888,1,5,1.0,240.0
969,2430,6,1968,1968,952.0,952,952,1,5,1.0,288.0
970,2431,5,1950,1950,864.0,1238,1238,1,6,1.0,357.0
971,2432,5,1959,2003,1040.0,1040,1040,1,6,1.0,286.0
972,2433,5,1958,1958,1170.0,1170,1170,1,6,1.0,338.0
973,2434,5,1960,1960,1242.0,1242,1242,1,6,1.0,324.0
974,2435,5,1960,1960,1377.0,1377,1377,1,6,1.0,351.0
975,2436,5,1961,1961,561.0,925,925,1,7,1.0,300.0
976,2437,5,1962,1962,864.0,864,864,1,5,1.0,294.0
977,2438,5,1962,1962,896.0,936,936,1,6,1.0,288.0
978,2439,5,1926,1980,850.0,960,960,1,5,2.0,576.0
979,2440,6,1927,1950,845.0,866,1296,1,6,2.0,576.0
980,2441,5,1924,1950,1022.0,1022,1022,1,4,1.0,184.0
981,2442,5,1924,1990,967.0,967,967,1,5,1.0,180.0
982,2443,5,1940,1950,808.0,1072,1072,1,5,2.0,379.0
983,2444,5,1924,2006,680.0,680,1174,1,6,2.0,576.0
984,2445,5,1924,1950,570.0,761,1141,1,6,1.0,252.0
985,2446,5,1924,1950,1075.0,1156,1798,2,7,2.0,342.0
986,2447,8,1924,1999,725.0,909,1772,2,7,2.0,758.0
987,2448,6,1927,1950,728.0,914,1642,1,8,1.0,374.0
988,2449,5,1924,1950,616.0,616,1232,1,6,2.0,480.0
989,2450,6,1924,1990,926.0,991,1650,2,6,2.0,468.0
990,2451,5,1930,2005,687.0,687,1358,1,6,1.0,336.0
991,2452,7,1924,1987,819.0,1312,2140,2,8,2.0,576.0
992,2453,5,1956,1956,561.0,968,968,1,5,1.0,331.0
993,2454,5,1949,2002,561.0,1382,1382,2,6,1.0,384.0
994,2455,5,1925,1994,756.0,916,1060,1,6,1.0,308.0
995,2456,5,1950,1950,910.0,910,1435,1,6,1.0,308.0
996,2457,5,1939,1998,728.0,728,1274,2,6,1.0,224.0
997,2458,6,1939,1950,600.0,608,1232,1,6,1.0,217.0
998,2459,5,1939,1950,884.0,884,884,1,5,1.0,240.0
999,2460,6,1938,1950,861.0,861,1409,1,6,2.0,528.0
1000,2461,5,1939,1952,672.0,899,1322,1,7,1.0,280.0
1001,2462,5,1930,1992,966.0,1014,1426,1,6,1.0,230.0
1002,2463,5,1926,1950,756.0,903,1281,1,6,2.0,379.0
1003,2464,6,1924,1995,1100.0,1100,2140,2,8,1.0,408.0
1004,2465,6,1924,1950,768.0,752,1376,1,7,2.0,576.0
1005,2466,5,1926,1950,750.0,960,1316,1,7,2.0,576.0
1006,2467,7,1929,1990,672.0,672,1344,1,6,2.0,456.0
1007,2468,5,1924,1950,592.0,933,1173,2,7,1.0,240.0
1008,2469,5,1924,1950,969.0,969,1214,1,6,1.0,216.0
1009,2470,6,1963,1963,741.0,1497,2140,2,8,2.0,658.0
1010,2471,7,1950,2005,976.0,976,1952,1,8,1.0,299.0
1011,2472,6,1924,1950,1138.0,1138,2140,1,7,2.0,720.0
1012,2473,5,1958,1958,808.0,838,1315,2,5,2.0,436.0
1013,2474,5,1924,1950,771.0,866,1484,2,6,1.0,264.0
1014,2475,7,1937,1980,1005.0,1262,2140,1,7,2.0,498.0
1015,2476,5,1942,1979,672.0,778,1282,1,4,1.0,240.0
1016,2477,5,1963,1963,925.0,999,999,1,6,1.0,308.0
1017,2478,5,1964,1980,1420.0,1452,1452,1,6,2.0,572.0
1018,2479,5,1964,1964,1005.0,1005,1005,1,5,2.0,440.0
1019,2480,5,1964,2001,980.0,1020,1020,2,5,2.0,528.0
1020,2481,5,1966,1966,1040.0,1040,1040,1,6,1.0,264.0
1021,2482,5,1971,1990,768.0,868,868,1,6,2.0,576.0
1022,2483,5,1968,1968,876.0,897,897,1,5,1.0,264.0
1023,2484,5,1967,1967,943.0,943,943,1,5,2.0,528.0
1024,2485,5,1966,1966,912.0,912,912,1,6,1.0,315.0
1025,2486,5,1956,1998,1240.0,1375,1375,1,6,1.0,323.0
1026,2487,5,1924,1996,671.0,1567,2140,2,8,2.0,638.0
1027,2488,7,1940,1998,680.0,798,1302,1,6,1.0,224.0
1028,2489,6,1954,1995,967.0,1299,1299,1,6,2.0,494.0
1029,2490,5,1958,1998,1158.0,1176,1176,1,6,1.0,303.0
1030,2491,5,1945,1950,561.0,998,998,1,5,2.0,460.0
1031,2492,6,1984,1984,1190.0,1522,1522,2,7,2.0,552.0
1032,2493,5,1948,2005,561.0,1325,1325,2,6,2.0,576.0
1033,2494,5,1953,1953,1073.0,1630,1630,2,6,2.0,649.0
1034,2495,5,1946,1950,561.0,1242,1242,1,4,1.0,336.0
1035,2496,6,1954,1994,1288.0,1671,2140,2,6,2.0,527.0
1036,2497,6,1954,1954,988.0,988,1626,1,6,1.0,332.0
1037,2498,5,1958,1958,864.0,864,864,1,6,1.0,399.0
1038,2499,5,1958,1994,561.0,943,943,1,5,1.0,308.0
1039,2500,5,1984,1984,1038.0,1038,1038,2,5,1.0,264.0
1040,2501,5,1951,1951,1342.0,1342,1342,1,7,1.0,256.0
1041,2502,5,1951,1994,1080.0,1080,1480,1,7,1.0,253.0
1042,2503,5,1924,1950,951.0,986,1362,2,7,1.0,280.0
1043,2504,6,1984,1984,1105.0,1105,1822,2,7,2.0,515.0
1044,2505,7,1994,2001,779.0,1029,1958,2,7,2.0,499.0
1045,2506,8,2007,2007,1617.0,1651,1651,2,7,3.0,758.0
1046,2507,8,2006,2007,1617.0,1671,2140,2,8,3.0,758.0
1047,2508,8,2007,2007,1617.0,1651,1651,2,7,3.0,758.0
1048,2509,7,2005,2006,1546.0,1546,1546,2,7,3.0,758.0
1049,2510,8,2006,2006,1489.0,1500,1500,2,7,2.0,674.0
1050,2511,7,2005,2006,1270.0,1270,1270,2,6,2.0,524.0
1051,2512,7,2005,2006,879.0,879,1795,2,7,2.0,578.0
1052,2513,7,1988,1988,929.0,946,1873,2,7,2.0,619.0
1053,2514,8,1976,1976,966.0,1671,1743,0,5,2.0,529.0
1054,2515,5,1994,1994,1022.0,1022,1022,1,6,2.0,747.0
1055,2516,6,1997,2006,635.0,646,1308,2,6,2.0,497.0
1056,2517,5,1994,1994,990.0,990,990,1,5,1.0,384.0
1057,2518,5,1996,1996,1097.0,1097,1097,1,6,1.0,242.0
1058,2519,7,1999,1999,988.0,988,1873,2,7,2.0,597.0
1059,2520,7,1998,1999,853.0,853,1753,2,7,2.0,534.0
1060,2521,7,2001,2001,845.0,845,1690,2,7,2.0,517.0
1061,2522,7,2000,2000,985.0,985,1842,2,7,2.0,486.0
1062,2523,5,1974,1974,864.0,894,894,1,5,2.0,440.0
1063,2524,5,1976,1976,1015.0,1025,1025,2,6,2.0,370.0
1064,2525,5,1977,1977,995.0,1009,1009,2,6,2.0,576.0
1065,2526,5,1977,1977,1040.0,1040,1040,1,5,2.0,748.0
1066,2527,5,1977,1977,876.0,907,907,1,5,1.0,308.0
1067,2528,5,1975,1975,864.0,879,879,1,5,2.0,440.0
1068,2529,5,1972,2000,864.0,864,864,1,5,2.0,576.0
1069,2530,5,1972,2006,561.0,875,875,1,5,2.0,728.0
1070,2531,7,2000,2000,1617.0,1671,1673,2,7,2.0,583.0
1071,2532,7,2003,2003,979.0,992,1932,2,7,2.0,610.0
1072,2533,7,2002,2002,860.0,860,1729,2,7,2.0,542.0
1073,2534,8,1994,1995,1556.0,1592,1592,2,7,2.0,484.0
1074,2535,8,2001,2001,1531.0,1531,2140,2,7,2.0,560.0
1075,2536,7,1996,2002,860.0,1212,1992,2,7,2.0,608.0
1076,2537,8,1999,2000,1341.0,1341,1341,1,5,2.0,482.0
1077,2538,7,2007,2007,738.0,738,1476,2,7,2.0,552.0
1078,2539,7,2005,2005,1169.0,1190,1190,2,5,2.0,578.0
1079,2540,6,2006,2007,1330.0,1330,1330,2,6,2.0,437.0
1080,2541,7,2006,2006,738.0,738,1491,2,7,2.0,484.0
1081,2542,5,2005,2005,768.0,768,1536,2,6,2.0,400.0
1082,2543,5,1967,1967,936.0,936,936,1,4,1.0,384.0
1083,2544,5,1963,1963,1088.0,1088,1088,1,4,2.0,520.0
1084,2545,5,1925,1950,901.0,901,1351,1,7,2.0,576.0
1085,2546,6,1960,1960,1179.0,1179,1179,1,5,2.0,622.0
1086,2547,6,1976,1976,960.0,1044,1044,1,7,2.0,528.0
1087,2548,5,1979,1979,561.0,1100,2140,2,8,2.0,579.0
1088,2549,5,2005,2006,734.0,734,1408,2,6,2.0,489.0
1089,2550,10,2008,2009,1617.0,1671,2140,2,8,3.0,758.0
1090,2551,6,2005,2005,561.0,1072,1072,1,5,2.0,525.0
1091,2552,5,1959,2000,960.0,960,960,1,4,1.0,392.0
1092,2553,5,1955,1955,561.0,1152,1152,2,6,0.0,0.0
1093,2554,5,1946,1950,1195.0,1195,1195,2,8,0.0,0.0
1094,2555,6,1924,1995,660.0,740,865,1,4,1.0,216.0
1095,2556,5,1955,1955,768.0,768,768,1,4,1.0,355.0
1096,2557,5,1955,1955,864.0,864,864,1,5,2.0,528.0
1097,2558,5,1924,1950,1296.0,1296,2140,2,8,0.0,0.0
1098,2559,5,1926,1950,1290.0,1422,1422,1,6,1.0,352.0
1099,2560,6,1924,2005,651.0,759,1298,2,8,1.0,240.0
1100,2561,7,1930,1995,561.0,567,1098,1,5,1.0,216.0
1101,2562,6,1924,1950,585.0,851,1436,1,7,1.0,228.0
1102,2563,6,1926,1991,686.0,686,1461,1,6,1.0,225.0
1103,2564,7,1927,1992,851.0,867,1718,2,8,2.0,264.0
1104,2565,5,1951,1951,561.0,1226,1226,1,7,2.0,400.0
1105,2566,5,1930,2003,930.0,1230,1755,2,7,1.0,231.0
1106,2567,5,1941,1950,728.0,760,1355,2,5,2.0,528.0
1107,2568,6,1960,1960,1560.0,1560,1560,1,6,2.0,580.0
1108,2569,6,1968,1968,1488.0,1488,1488,2,7,2.0,552.0
1109,2570,6,1980,1980,561.0,529,1045,1,5,2.0,462.0
1110,2571,5,1995,1996,1617.0,1671,1680,2,7,2.0,628.0
1111,2572,8,1988,1988,1004.0,1020,1020,1,4,2.0,509.0
1112,2573,7,1971,1971,1617.0,1671,1696,2,7,2.0,625.0
1113,2574,8,1986,1986,561.0,1671,2140,2,6,2.0,691.0
1114,2575,6,1940,1950,720.0,720,1215,1,6,2.0,720.0
1115,2576,5,1925,2003,936.0,936,1601,2,6,0.0,0.0
1116,2577,5,1924,1999,859.0,942,1828,2,6,2.0,0.0
1117,2578,5,1924,1950,816.0,816,816,1,5,1.0,100.0
1118,2579,5,1939,1950,561.0,640,845,1,4,1.0,256.0
1119,2580,5,1924,2006,957.0,1034,1991,2,8,0.0,0.0
1120,2581,5,1957,1980,1073.0,1073,1073,1,6,2.0,720.0
1121,2582,5,1930,2007,837.0,1001,1001,1,5,1.0,216.0
1122,2583,8,2006,2007,1573.0,1625,1625,2,5,2.0,495.0
1123,2584,6,1979,1979,1001.0,1299,1299,2,5,2.0,486.0
1124,2585,5,2002,2002,1441.0,1392,1392,2,6,3.0,650.0
1125,2586,7,2002,2002,1409.0,1409,1409,1,4,2.0,576.0
1126,2587,7,1991,1992,1454.0,1478,1478,2,6,2.0,506.0
1127,2588,7,1975,1975,852.0,918,918,1,4,1.0,360.0
1128,2589,6,1974,1974,970.0,1026,1026,1,5,2.0,528.0
1129,2590,7,1987,1987,1501.0,1501,1501,2,5,2.0,512.0
1130,2591,6,1958,1995,585.0,1671,2140,2,7,2.0,461.0
1131,2592,7,2006,2007,1617.0,1671,1689,2,7,2.0,433.0
1132,2593,8,2006,2007,1546.0,1564,1564,2,6,2.0,502.0
1133,2594,7,1985,1985,1265.0,1240,1240,2,6,2.0,528.0
1134,2595,8,2001,2001,1267.0,1312,1312,2,5,2.0,471.0
1135,2596,8,2002,2002,1617.0,1671,1922,2,6,3.0,692.0
1136,2597,6,1996,1996,1491.0,1491,1491,2,7,2.0,571.0
1137,2598,7,2003,2004,1122.0,1146,2140,2,8,2.0,452.0
1138,2599,10,2006,2007,1617.0,1671,1824,2,8,3.0,758.0
1139,2600,5,1953,1953,561.0,1671,2034,1,8,3.0,758.0
1140,2601,6,1996,1997,920.0,936,936,0,3,2.0,460.0
1141,2602,5,1972,1972,561.0,546,1092,1,5,1.0,253.0
1142,2603,5,1970,1970,561.0,530,992,1,4,1.0,297.0
1143,2604,5,1970,1970,561.0,546,1092,1,5,0.0,0.0
1144,2605,5,1976,1976,561.0,546,1092,1,6,1.0,286.0
1145,2606,5,1977,1977,923.0,1008,1008,1,4,2.0,678.0
1146,2607,6,1977,1977,1244.0,1356,1356,2,6,2.0,528.0
1147,2608,5,1977,1994,1160.0,1671,1676,1,6,2.0,672.0
1148,2609,5,1977,1977,716.0,716,1432,1,6,2.0,531.0
1149,2610,5,1971,1971,796.0,796,796,1,5,0.0,0.0
1150,2611,5,1961,1961,1396.0,1608,1608,1,6,1.0,444.0
1151,2612,5,1976,2003,1090.0,1178,1178,1,6,2.0,502.0
1152,2613,5,1983,1983,816.0,816,816,1,4,1.0,264.0
1153,2614,5,1984,1984,864.0,887,887,1,5,1.0,288.0
1154,2615,6,1954,1954,1178.0,1293,1293,2,5,2.0,452.0
1155,2616,6,1956,1956,1008.0,1024,1024,1,5,1.0,313.0
1156,2617,5,1957,1957,1617.0,1671,1797,1,7,3.0,758.0
1157,2618,6,1957,1957,1617.0,1390,1390,1,4,2.0,550.0
1158,2619,7,1969,1969,1617.0,1671,1851,2,8,2.0,506.0
1159,2620,6,1997,1998,813.0,813,1525,2,6,2.0,400.0
1160,2621,6,1995,1995,781.0,781,1671,2,7,2.0,423.0
1161,2622,6,1996,1996,821.0,821,1776,2,7,2.0,443.0
1162,2623,8,2005,2005,1074.0,1074,2064,2,7,2.0,527.0
1163,2624,7,2005,2006,1617.0,1671,2140,2,8,3.0,758.0
1164,2625,8,1994,1994,1617.0,1671,2140,2,8,2.0,618.0
1165,2626,6,1993,1994,1160.0,1169,1169,2,6,2.0,402.0
1166,2627,8,1987,1987,1191.0,1204,1204,2,5,2.0,461.0
1167,2628,9,2005,2006,1398.0,1414,2140,2,8,3.0,670.0
1168,2629,10,2006,2006,1528.0,1528,2140,2,8,3.0,758.0
1169,2630,9,2006,2006,1094.0,1102,2140,2,8,3.0,675.0
1170,2631,10,2006,2006,1617.0,1671,2140,2,8,3.0,736.0
1171,2632,9,2005,2006,1390.0,1390,2140,2,8,3.0,660.0
1172,2633,9,2005,2005,1617.0,1671,1714,2,7,2.0,517.0
1173,2634,9,2005,2005,1617.0,1671,2000,2,8,3.0,722.0
1174,2635,6,1980,1980,988.0,1102,1102,1,5,2.0,582.0
1175,2636,7,1978,1978,945.0,945,1857,2,8,2.0,482.0
1176,2637,7,1976,1976,1047.0,1083,1083,1,5,2.0,596.0
1177,2638,7,2005,2006,960.0,960,2140,2,8,2.0,541.0
1178,2639,6,1975,2000,675.0,1109,1875,2,8,2.0,485.0
1179,2640,6,1974,1974,1103.0,1103,1103,2,6,2.0,462.0
1180,2641,5,1971,1971,864.0,874,874,1,5,2.0,576.0
1181,2642,6,2002,2002,1487.0,1419,1419,2,4,2.0,543.0
1182,2643,6,1973,1973,561.0,525,1092,1,6,2.0,440.0
1183,2644,5,1973,1973,765.0,765,1365,1,7,2.0,440.0
1184,2645,6,1972,1972,561.0,494,1030,1,6,1.0,264.0
1185,2646,6,1972,1972,561.0,483,948,1,5,1.0,264.0
